date,alpha_mu,beta
"(Timestamp('1999-05-06 00:00:00'), '^RUA')",0.47753036,0.20804632
"(Timestamp('1999-05-07 00:00:00'), 'SPY')",-1.6138587,0.17164528
"(Timestamp('1999-05-07 00:00:00'), '^RUT')",-1.051498,0.18021506
"(Timestamp('1999-05-07 00:00:00'), '^RUA')",-0.6184729,0.0049737175
"(Timestamp('1999-05-07 00:00:00'), '^RUI')",0.09402031,0.17032354
"(Timestamp('1999-05-10 00:00:00'), '^RUT')",-1.3786128,0.08860766
"(Timestamp('1999-05-10 00:00:00'), '^RUA')",0.88969564,-0.11237685
"(Timestamp('1999-05-10 00:00:00'), '^RUI')",-0.9470755,0.16304374
"(Timestamp('1999-05-10 00:00:00'), 'SPY')",0.0138639845,-0.12788491
"(Timestamp('1999-05-11 00:00:00'), 'SPY')",-0.7602759,0.1707788
"(Timestamp('1999-05-11 00:00:00'), '^RUI')",-0.69570625,0.20804632
"(Timestamp('1999-05-11 00:00:00'), '^RUT')",-0.7029206,0.17164528
"(Timestamp('1999-05-11 00:00:00'), '^RUA')",-0.9687618,0.18021506
"(Timestamp('1999-05-12 00:00:00'), '^RUT')",0.5547628,0.0049737175
"(Timestamp('1999-05-12 00:00:00'), 'SPY')",-0.69084966,0.17032354
"(Timestamp('1999-05-12 00:00:00'), '^RUI')",-1.2956896,0.08860766
"(Timestamp('1999-05-12 00:00:00'), '^RUA')",-0.639944,-0.11237685
"(Timestamp('1999-05-13 00:00:00'), '^RUT')",-0.6160412,0.16304374
"(Timestamp('1999-05-13 00:00:00'), '^RUI')",0.6761155,-0.12788491
"(Timestamp('1999-05-13 00:00:00'), '^RUA')",1.0788817,0.1707788
"(Timestamp('1999-05-13 00:00:00'), 'SPY')",-0.15529916,0.20804632
"(Timestamp('1999-05-14 00:00:00'), '^RUI')",0.05551997,0.17164528
"(Timestamp('1999-05-14 00:00:00'), '^RUA')",-0.72015536,0.18021506
"(Timestamp('1999-05-14 00:00:00'), '^RUT')",0.4912085,0.0049737175
"(Timestamp('1999-05-14 00:00:00'), 'SPY')",-0.99320453,0.17032354
"(Timestamp('1999-05-17 00:00:00'), '^RUI')",0.2993656,0.08860766
"(Timestamp('1999-05-17 00:00:00'), '^RUT')",0.40210757,-0.11237685
"(Timestamp('1999-05-17 00:00:00'), '^RUA')",0.6643306,0.16304374
"(Timestamp('1999-05-17 00:00:00'), 'SPY')",0.16799632,-0.12788491
"(Timestamp('1999-05-18 00:00:00'), '^RUT')",2.6179674,0.1707788
"(Timestamp('1999-05-18 00:00:00'), 'SPY')",1.1019539,0.20804632
"(Timestamp('1999-05-18 00:00:00'), '^RUA')",-0.26610315,0.17164528
"(Timestamp('1999-05-18 00:00:00'), '^RUI')",0.05387643,0.18021506
"(Timestamp('1999-05-19 00:00:00'), '^RUT')",1.0588125,0.0049737175
"(Timestamp('1999-05-19 00:00:00'), '^RUA')",0.41591564,0.17032354
"(Timestamp('1999-05-19 00:00:00'), 'SPY')",0.59015036,0.08860766
"(Timestamp('1999-05-19 00:00:00'), '^RUI')",1.305073,-0.11237685
"(Timestamp('1999-05-20 00:00:00'), '^RUA')",1.3867803,0.16304374
"(Timestamp('1999-05-20 00:00:00'), '^RUT')",-1.0224162,-0.12788491
"(Timestamp('1999-05-20 00:00:00'), 'SPY')",0.9850931,0.1707788
"(Timestamp('1999-05-20 00:00:00'), '^RUI')",0.27015457,0.20804632
"(Timestamp('1999-05-21 00:00:00'), '^RUA')",0.8032929,0.17164528
"(Timestamp('1999-05-21 00:00:00'), '^RUI')",1.0272156,0.18021506
"(Timestamp('1999-05-21 00:00:00'), '^RUT')",-0.37830493,0.0049737175
"(Timestamp('1999-05-21 00:00:00'), 'SPY')",-0.3734362,0.17032354
"(Timestamp('1999-05-24 00:00:00'), '^RUT')",0.083546825,0.08860766
"(Timestamp('1999-05-24 00:00:00'), 'SPY')",1.1286385,-0.11237685
"(Timestamp('1999-05-24 00:00:00'), '^RUI')",-0.49546096,0.16304374
"(Timestamp('1999-05-24 00:00:00'), '^RUA')",0.6676859,-0.12788491
"(Timestamp('1999-05-25 00:00:00'), '^RUT')",0.8030152,0.1707788
"(Timestamp('1999-05-25 00:00:00'), '^RUI')",1.0016618,0.20804632
"(Timestamp('1999-05-25 00:00:00'), '^RUA')",0.05150523,0.17164528
"(Timestamp('1999-05-25 00:00:00'), 'SPY')",0.6395241,0.18021506
"(Timestamp('1999-05-26 00:00:00'), '^RUA')",0.43542388,0.0049737175
"(Timestamp('1999-05-26 00:00:00'), '^RUT')",0.07832325,0.17032354
"(Timestamp('1999-05-26 00:00:00'), '^RUI')",0.42944485,0.08860766
"(Timestamp('1999-05-26 00:00:00'), 'SPY')",-1.1496407,-0.11237685
"(Timestamp('1999-05-27 00:00:00'), '^RUT')",-0.6161859,0.16304374
"(Timestamp('1999-05-27 00:00:00'), 'SPY')",-0.43624076,-0.12788491
"(Timestamp('1999-05-27 00:00:00'), '^RUA')",-0.6250529,0.1707788
"(Timestamp('1999-05-27 00:00:00'), '^RUI')",-0.24031478,0.20804632
"(Timestamp('1999-05-28 00:00:00'), '^RUA')",0.14076516,0.17164528
"(Timestamp('1999-05-28 00:00:00'), '^RUT')",-0.071296796,0.18021506
"(Timestamp('1999-05-28 00:00:00'), 'SPY')",-0.6705684,0.0049737175
"(Timestamp('1999-05-28 00:00:00'), '^RUI')",0.56992394,0.17032354
"(Timestamp('1999-06-01 00:00:00'), 'SPY')",-0.39060646,0.08860766
"(Timestamp('1999-06-01 00:00:00'), '^RUT')",0.90180296,-0.11237685
"(Timestamp('1999-06-01 00:00:00'), '^RUI')",-0.1414715,0.16304374
"(Timestamp('1999-06-01 00:00:00'), '^RUA')",-1.9376783,-0.12788491
"(Timestamp('1999-06-02 00:00:00'), '^RUT')",0.2658442,0.1707788
"(Timestamp('1999-06-02 00:00:00'), 'SPY')",-0.19164208,0.20804632
"(Timestamp('1999-06-02 00:00:00'), '^RUI')",-0.39254194,0.17164528
"(Timestamp('1999-06-02 00:00:00'), '^RUA')",0.011594737,0.18021506
"(Timestamp('1999-06-03 00:00:00'), '^RUT')",-0.47378305,0.0049737175
"(Timestamp('1999-06-03 00:00:00'), 'SPY')",-0.07258719,0.17032354
"(Timestamp('1999-06-03 00:00:00'), '^RUI')",0.6200675,0.08860766
"(Timestamp('1999-06-03 00:00:00'), '^RUA')",1.4739492,-0.11237685
"(Timestamp('1999-06-04 00:00:00'), 'SPY')",-0.4144776,0.16304374
"(Timestamp('1999-06-04 00:00:00'), '^RUI')",-0.37477878,-0.12788491
"(Timestamp('1999-06-04 00:00:00'), '^RUT')",-1.0757158,0.1707788
"(Timestamp('1999-06-04 00:00:00'), '^RUA')",0.445813,0.20804632
"(Timestamp('1999-06-07 00:00:00'), '^RUI')",0.22568211,0.17164528
"(Timestamp('1999-06-07 00:00:00'), 'SPY')",0.864161,0.18021506
"(Timestamp('1999-06-07 00:00:00'), '^RUA')",0.026396409,0.0049737175
"(Timestamp('1999-06-07 00:00:00'), '^RUT')",-0.2880668,0.17032354
"(Timestamp('1999-06-08 00:00:00'), '^RUI')",-1.3825104,0.08860766
"(Timestamp('1999-06-08 00:00:00'), '^RUA')",0.20019007,-0.11237685
"(Timestamp('1999-06-08 00:00:00'), 'SPY')",0.48544687,0.16304374
"(Timestamp('1999-06-08 00:00:00'), '^RUT')",-1.0672294,-0.12788491
"(Timestamp('1999-06-09 00:00:00'), 'SPY')",0.61156183,0.1707788
"(Timestamp('1999-06-09 00:00:00'), '^RUT')",-1.2724135,0.20804632
"(Timestamp('1999-06-09 00:00:00'), '^RUA')",-0.10708573,0.17164528
"(Timestamp('1999-06-09 00:00:00'), '^RUI')",-1.1879649,0.18021506
"(Timestamp('1999-06-10 00:00:00'), 'SPY')",-0.95232695,0.0049737175
"(Timestamp('1999-06-10 00:00:00'), '^RUA')",0.62027603,0.17032354
"(Timestamp('1999-06-10 00:00:00'), '^RUT')",1.0467541,0.08860766
"(Timestamp('1999-06-10 00:00:00'), '^RUI')",-0.51587796,-0.11237685
"(Timestamp('1999-06-11 00:00:00'), 'SPY')",-0.47843048,0.16304374
"(Timestamp('1999-06-11 00:00:00'), '^RUI')",0.0068254527,-0.12788491
"(Timestamp('1999-06-11 00:00:00'), '^RUT')",1.0077912,0.1707788
"(Timestamp('1999-06-11 00:00:00'), '^RUA')",-1.0482523,0.20804632
"(Timestamp('1999-06-14 00:00:00'), '^RUT')",-1.0533425,0.17164528
"(Timestamp('1999-06-14 00:00:00'), '^RUI')",0.09304443,0.18021506
"(Timestamp('1999-06-14 00:00:00'), 'SPY')",-0.54650736,0.0049737175
"(Timestamp('1999-06-14 00:00:00'), '^RUA')",-0.80597407,0.17032354
"(Timestamp('1999-06-15 00:00:00'), '^RUA')",0.118583135,0.08860766
"(Timestamp('1999-06-15 00:00:00'), '^RUT')",1.2279576,-0.11237685
"(Timestamp('1999-06-15 00:00:00'), '^RUI')",-1.3421695,0.16304374
"(Timestamp('1999-06-15 00:00:00'), 'SPY')",-0.9883222,-0.12788491
"(Timestamp('1999-06-16 00:00:00'), '^RUA')",0.60527015,0.1707788
"(Timestamp('1999-06-16 00:00:00'), '^RUT')",0.85055447,0.20804632
"(Timestamp('1999-06-16 00:00:00'), 'SPY')",0.3089618,0.17164528
"(Timestamp('1999-06-16 00:00:00'), '^RUI')",-1.2274503,0.18021506
"(Timestamp('1999-06-17 00:00:00'), '^RUA')",0.46986473,0.0049737175
"(Timestamp('1999-06-17 00:00:00'), '^RUT')",-0.43655783,0.17032354
"(Timestamp('1999-06-17 00:00:00'), '^RUI')",-0.74385184,0.08860766
"(Timestamp('1999-06-17 00:00:00'), 'SPY')",0.92276406,-0.11237685
"(Timestamp('1999-06-18 00:00:00'), '^RUI')",0.81959146,0.16304374
"(Timestamp('1999-06-18 00:00:00'), 'SPY')",1.1431324,-0.12788491
"(Timestamp('1999-06-18 00:00:00'), '^RUT')",2.1554792,0.1707788
"(Timestamp('1999-06-18 00:00:00'), '^RUA')",-1.3200172,0.20804632
"(Timestamp('1999-06-21 00:00:00'), '^RUT')",0.45461187,0.17164528
"(Timestamp('1999-06-21 00:00:00'), '^RUI')",-0.9794958,0.18021506
"(Timestamp('1999-06-21 00:00:00'), '^RUA')",-1.1204348,0.0049737175
"(Timestamp('1999-06-21 00:00:00'), 'SPY')",-1.0758318,0.17032354
"(Timestamp('1999-06-22 00:00:00'), '^RUI')",0.5338808,0.08860766
"(Timestamp('1999-06-22 00:00:00'), '^RUA')",0.5838849,-0.11237685
"(Timestamp('1999-06-22 00:00:00'), 'SPY')",-1.0782028,0.16304374
"(Timestamp('1999-06-22 00:00:00'), '^RUT')",-0.12102074,-0.12788491
"(Timestamp('1999-06-23 00:00:00'), 'SPY')",-0.32279894,0.1707788
"(Timestamp('1999-06-23 00:00:00'), '^RUA')",0.09308121,0.20804632
"(Timestamp('1999-06-23 00:00:00'), '^RUT')",-0.5971836,0.17164528
"(Timestamp('1999-06-23 00:00:00'), '^RUI')",-1.258734,0.18021506
"(Timestamp('1999-06-24 00:00:00'), 'SPY')",-0.00028401613,0.0049737175
"(Timestamp('1999-06-24 00:00:00'), '^RUT')",-0.25114587,0.17032354
"(Timestamp('1999-06-24 00:00:00'), '^RUA')",0.045141757,0.08860766
"(Timestamp('1999-06-24 00:00:00'), '^RUI')",-0.82798994,-0.11237685
"(Timestamp('1999-06-25 00:00:00'), '^RUA')",0.4281664,0.16304374
"(Timestamp('1999-06-25 00:00:00'), '^RUI')",-0.7408119,-0.12788491
"(Timestamp('1999-06-25 00:00:00'), 'SPY')",-1.238269,0.1707788
"(Timestamp('1999-06-25 00:00:00'), '^RUT')",2.2590811,0.20804632
"(Timestamp('1999-06-28 00:00:00'), '^RUA')",0.04641448,0.17164528
"(Timestamp('1999-06-28 00:00:00'), 'SPY')",-0.587538,0.18021506
"(Timestamp('1999-06-28 00:00:00'), '^RUI')",0.8515905,0.0049737175
"(Timestamp('1999-06-28 00:00:00'), '^RUT')",0.6973181,0.17032354
"(Timestamp('1999-06-29 00:00:00'), 'SPY')",0.2453604,0.08860766
"(Timestamp('1999-06-29 00:00:00'), '^RUA')",-0.3162574,-0.11237685
"(Timestamp('1999-06-29 00:00:00'), '^RUT')",-0.6056436,0.16304374
"(Timestamp('1999-06-29 00:00:00'), '^RUI')",-0.8415255,-0.12788491
"(Timestamp('1999-06-30 00:00:00'), '^RUT')",0.82935435,0.1707788
"(Timestamp('1999-06-30 00:00:00'), 'SPY')",-1.4995441,0.20804632
"(Timestamp('1999-06-30 00:00:00'), '^RUI')",-0.9245635,0.17164528
"(Timestamp('1999-06-30 00:00:00'), '^RUA')",0.79452,0.18021506
"(Timestamp('1999-07-01 00:00:00'), '^RUA')",0.20674151,0.0049737175
"(Timestamp('1999-07-01 00:00:00'), '^RUI')",1.4465613,0.17032354
"(Timestamp('1999-07-01 00:00:00'), 'SPY')",-0.82444525,0.08860766
"(Timestamp('1999-07-01 00:00:00'), '^RUT')",0.31436148,-0.11237685
"(Timestamp('1999-07-02 00:00:00'), '^RUA')",-0.059263688,0.16304374
"(Timestamp('1999-07-02 00:00:00'), 'SPY')",0.94568574,-0.12788491
"(Timestamp('1999-07-02 00:00:00'), '^RUI')",-0.8634864,0.1707788
"(Timestamp('1999-07-02 00:00:00'), '^RUT')",0.39842054,0.20804632
"(Timestamp('1999-07-06 00:00:00'), '^RUI')",0.15157744,0.17164528
"(Timestamp('1999-07-06 00:00:00'), '^RUT')",0.13715726,0.18021506
"(Timestamp('1999-07-06 00:00:00'), 'SPY')",-0.71805465,0.0049737175
"(Timestamp('1999-07-06 00:00:00'), '^RUA')",0.9046395,0.17032354
"(Timestamp('1999-07-07 00:00:00'), '^RUA')",0.8707957,0.08860766
"(Timestamp('1999-07-07 00:00:00'), '^RUT')",-0.77581745,-0.11237685
"(Timestamp('1999-07-07 00:00:00'), '^RUI')",-0.81623745,0.16304374
"(Timestamp('1999-07-07 00:00:00'), 'SPY')",-0.24607366,-0.12788491
"(Timestamp('1999-07-08 00:00:00'), '^RUA')",-0.09374536,0.1707788
"(Timestamp('1999-07-08 00:00:00'), 'SPY')",1.0995599,0.20804632
"(Timestamp('1999-07-08 00:00:00'), '^RUT')",0.421115,0.17164528
"(Timestamp('1999-07-08 00:00:00'), '^RUI')",-0.50236654,0.18021506
"(Timestamp('1999-07-09 00:00:00'), '^RUA')",0.30480242,0.0049737175
"(Timestamp('1999-07-09 00:00:00'), '^RUT')",0.38428393,0.17032354
"(Timestamp('1999-07-09 00:00:00'), 'SPY')",-1.5874832,0.08860766
"(Timestamp('1999-07-09 00:00:00'), '^RUI')",1.1535423,-0.11237685
"(Timestamp('1999-07-12 00:00:00'), 'SPY')",-0.76219296,0.16304374
"(Timestamp('1999-07-12 00:00:00'), '^RUA')",0.05134853,-0.12788491
"(Timestamp('1999-07-12 00:00:00'), '^RUI')",-1.4175667,0.1707788
"(Timestamp('1999-07-12 00:00:00'), '^RUT')",-0.5129141,0.20804632
"(Timestamp('1999-07-13 00:00:00'), '^RUI')",-0.17556623,0.17164528
"(Timestamp('1999-07-13 00:00:00'), '^RUT')",-0.8023504,0.18021506
"(Timestamp('1999-07-13 00:00:00'), 'SPY')",0.25945488,0.0049737175
"(Timestamp('1999-07-13 00:00:00'), '^RUA')",0.1027472,0.17032354
"(Timestamp('1999-07-14 00:00:00'), '^RUI')",-1.1086584,0.08860766
"(Timestamp('1999-07-14 00:00:00'), '^RUT')",-0.08731775,-0.11237685
"(Timestamp('1999-07-14 00:00:00'), 'SPY')",-0.294689,0.16304374
"(Timestamp('1999-07-14 00:00:00'), '^RUA')",-1.1868541,-0.12788491
"(Timestamp('1999-07-15 00:00:00'), '^RUA')",-0.24194726,0.1707788
"(Timestamp('1999-07-15 00:00:00'), '^RUI')",0.7548403,0.20804632
"(Timestamp('1999-07-15 00:00:00'), '^RUT')",0.9274941,0.17164528
"(Timestamp('1999-07-15 00:00:00'), 'SPY')",-0.9194203,0.18021506
"(Timestamp('1999-07-16 00:00:00'), '^RUT')",0.92930406,0.0049737175
"(Timestamp('1999-07-16 00:00:00'), '^RUI')",-1.7080758,0.17032354
"(Timestamp('1999-07-16 00:00:00'), '^RUA')",0.22024283,0.08860766
"(Timestamp('1999-07-16 00:00:00'), 'SPY')",-0.47573662,-0.11237685
"(Timestamp('1999-07-19 00:00:00'), '^RUT')",0.7223163,0.16304374
"(Timestamp('1999-07-19 00:00:00'), '^RUI')",-0.8140194,-0.12788491
"(Timestamp('1999-07-19 00:00:00'), '^RUA')",0.76091176,0.1707788
"(Timestamp('1999-07-19 00:00:00'), 'SPY')",-0.34974277,0.20804632
"(Timestamp('1999-07-20 00:00:00'), '^RUI')",0.36959654,0.17164528
"(Timestamp('1999-07-20 00:00:00'), 'SPY')",0.7024894,0.18021506
"(Timestamp('1999-07-20 00:00:00'), '^RUA')",0.23585308,0.0049737175
"(Timestamp('1999-07-20 00:00:00'), '^RUT')",0.55923593,0.17032354
"(Timestamp('1999-07-21 00:00:00'), '^RUI')",-0.5948978,0.08860766
"(Timestamp('1999-07-21 00:00:00'), '^RUT')",0.16059682,-0.11237685
"(Timestamp('1999-07-21 00:00:00'), 'SPY')",-0.40013945,0.16304374
"(Timestamp('1999-07-21 00:00:00'), '^RUA')",-1.74569,-0.12788491
"(Timestamp('1999-07-22 00:00:00'), 'SPY')",-0.08687169,0.1707788
"(Timestamp('1999-07-22 00:00:00'), '^RUT')",0.6925561,0.20804632
"(Timestamp('1999-07-22 00:00:00'), '^RUI')",-0.21399164,0.17164528
"(Timestamp('1999-07-22 00:00:00'), '^RUA')",0.27065217,0.18021506
"(Timestamp('1999-07-23 00:00:00'), 'SPY')",-0.6915779,0.0049737175
"(Timestamp('1999-07-23 00:00:00'), '^RUA')",-1.3333782,0.17032354
"(Timestamp('1999-07-23 00:00:00'), '^RUT')",0.74569106,0.08860766
"(Timestamp('1999-07-23 00:00:00'), '^RUI')",-0.44137678,-0.11237685
"(Timestamp('1999-07-26 00:00:00'), '^RUI')",-0.8011392,0.16304374
"(Timestamp('1999-07-26 00:00:00'), '^RUA')",-1.1144742,-0.12788491
"(Timestamp('1999-07-26 00:00:00'), '^RUT')",1.1536252,0.1707788
"(Timestamp('1999-07-26 00:00:00'), 'SPY')",0.28287908,0.20804632
"(Timestamp('1999-07-27 00:00:00'), 'SPY')",-0.31323808,0.17164528
"(Timestamp('1999-07-27 00:00:00'), '^RUA')",1.0593244,0.18021506
"(Timestamp('1999-07-27 00:00:00'), '^RUT')",-0.91602606,0.0049737175
"(Timestamp('1999-07-27 00:00:00'), '^RUI')",-1.9593089,0.17032354
"(Timestamp('1999-07-28 00:00:00'), '^RUA')",0.07093073,0.08860766
"(Timestamp('1999-07-28 00:00:00'), 'SPY')",0.11698551,-0.11237685
"(Timestamp('1999-07-28 00:00:00'), '^RUT')",1.1134549,0.16304374
"(Timestamp('1999-07-28 00:00:00'), '^RUI')",-0.92286986,-0.12788491
"(Timestamp('1999-07-29 00:00:00'), '^RUA')",0.55827016,0.1707788
"(Timestamp('1999-07-29 00:00:00'), 'SPY')",1.1678813,0.20804632
"(Timestamp('1999-07-29 00:00:00'), '^RUT')",0.30418655,0.17164528
"(Timestamp('1999-07-29 00:00:00'), '^RUI')",-0.198852,0.18021506
"(Timestamp('1999-07-30 00:00:00'), 'SPY')",-0.09118478,0.0049737175
"(Timestamp('1999-07-30 00:00:00'), '^RUA')",-0.2813376,0.17032354
"(Timestamp('1999-07-30 00:00:00'), '^RUI')",-0.58268803,0.08860766
"(Timestamp('1999-07-30 00:00:00'), '^RUT')",0.19990814,-0.11237685
"(Timestamp('1999-08-02 00:00:00'), '^RUI')",0.07483516,0.16304374
"(Timestamp('1999-08-02 00:00:00'), 'SPY')",0.46231744,-0.12788491
"(Timestamp('1999-08-02 00:00:00'), '^RUA')",0.6127271,0.1707788
"(Timestamp('1999-08-02 00:00:00'), '^RUT')",-0.31426644,0.20804632
"(Timestamp('1999-08-03 00:00:00'), '^RUT')",-0.4265917,0.17164528
"(Timestamp('1999-08-03 00:00:00'), '^RUI')",0.3855766,0.18021506
"(Timestamp('1999-08-03 00:00:00'), 'SPY')",1.1720778,0.0049737175
"(Timestamp('1999-08-03 00:00:00'), '^RUA')",0.43514153,0.17032354
"(Timestamp('1999-08-04 00:00:00'), '^RUI')",-0.45652932,0.08860766
"(Timestamp('1999-08-04 00:00:00'), 'SPY')",0.3878729,-0.11237685
"(Timestamp('1999-08-04 00:00:00'), '^RUT')",0.7088177,0.16304374
"(Timestamp('1999-08-04 00:00:00'), '^RUA')",-0.25658134,-0.12788491
"(Timestamp('1999-08-05 00:00:00'), '^RUI')",0.47389713,0.1707788
"(Timestamp('1999-08-05 00:00:00'), '^RUA')",0.25201172,0.20804632
"(Timestamp('1999-08-05 00:00:00'), 'SPY')",-0.85522145,0.17164528
"(Timestamp('1999-08-05 00:00:00'), '^RUT')",0.6331138,0.18021506
"(Timestamp('1999-08-06 00:00:00'), '^RUA')",-1.0773444,0.0049737175
"(Timestamp('1999-08-06 00:00:00'), 'SPY')",1.3796118,0.17032354
"(Timestamp('1999-08-06 00:00:00'), '^RUT')",-0.06300409,0.08860766
"(Timestamp('1999-08-06 00:00:00'), '^RUI')",-1.0247246,-0.11237685
"(Timestamp('1999-08-09 00:00:00'), 'SPY')",0.15021262,0.16304374
"(Timestamp('1999-08-09 00:00:00'), '^RUA')",0.4333466,-0.12788491
"(Timestamp('1999-08-09 00:00:00'), '^RUT')",-0.70486003,0.1707788
"(Timestamp('1999-08-09 00:00:00'), '^RUI')",0.3910357,0.20804632
"(Timestamp('1999-08-10 00:00:00'), '^RUI')",-0.42749953,0.17164528
"(Timestamp('1999-08-10 00:00:00'), 'SPY')",0.39208594,0.18021506
"(Timestamp('1999-08-10 00:00:00'), '^RUA')",-0.25663424,0.0049737175
"(Timestamp('1999-08-10 00:00:00'), '^RUT')",1.1346064,0.17032354
"(Timestamp('1999-08-11 00:00:00'), 'SPY')",0.20121841,0.08860766
"(Timestamp('1999-08-11 00:00:00'), '^RUI')",0.21680194,-0.11237685
"(Timestamp('1999-08-11 00:00:00'), '^RUT')",-0.0834814,0.16304374
"(Timestamp('1999-08-11 00:00:00'), '^RUA')",0.7050188,-0.12788491
"(Timestamp('1999-08-12 00:00:00'), '^RUI')",0.7579577,0.1707788
"(Timestamp('1999-08-12 00:00:00'), '^RUT')",-0.09092944,0.20804632
"(Timestamp('1999-08-12 00:00:00'), 'SPY')",0.7016305,0.17164528
"(Timestamp('1999-08-12 00:00:00'), '^RUA')",0.07510708,0.18021506
"(Timestamp('1999-08-13 00:00:00'), '^RUT')",0.8273906,0.0049737175
"(Timestamp('1999-08-13 00:00:00'), '^RUA')",0.9711642,0.17032354
"(Timestamp('1999-08-13 00:00:00'), '^RUI')",-0.17521161,0.08860766
"(Timestamp('1999-08-13 00:00:00'), 'SPY')",-1.2337914,-0.11237685
"(Timestamp('1999-08-16 00:00:00'), '^RUA')",1.6905037,0.16304374
"(Timestamp('1999-08-16 00:00:00'), 'SPY')",-1.1310711,-0.12788491
"(Timestamp('1999-08-16 00:00:00'), '^RUT')",0.63231206,0.1707788
"(Timestamp('1999-08-16 00:00:00'), '^RUI')",-0.21482408,0.20804632
"(Timestamp('1999-08-17 00:00:00'), '^RUT')",-0.7851887,0.17164528
"(Timestamp('1999-08-17 00:00:00'), 'SPY')",-1.5863314,0.18021506
"(Timestamp('1999-08-17 00:00:00'), '^RUA')",-0.4370265,0.0049737175
"(Timestamp('1999-08-17 00:00:00'), '^RUI')",-0.70655936,0.17032354
"(Timestamp('1999-08-18 00:00:00'), '^RUI')",-1.1502615,0.08860766
"(Timestamp('1999-08-18 00:00:00'), '^RUA')",0.54949296,-0.11237685
"(Timestamp('1999-08-18 00:00:00'), '^RUT')",0.39325792,0.16304374
"(Timestamp('1999-08-18 00:00:00'), 'SPY')",1.4441516,-0.12788491
"(Timestamp('1999-08-19 00:00:00'), '^RUI')",-0.38594604,0.1707788
"(Timestamp('1999-08-19 00:00:00'), '^RUT')",0.37610343,0.20804632
"(Timestamp('1999-08-19 00:00:00'), '^RUA')",1.1262255,0.17164528
"(Timestamp('1999-08-19 00:00:00'), 'SPY')",0.26884857,0.18021506
"(Timestamp('1999-08-20 00:00:00'), '^RUT')",0.11318491,0.0049737175
"(Timestamp('1999-08-20 00:00:00'), 'SPY')",-0.54823697,0.17032354
"(Timestamp('1999-08-20 00:00:00'), '^RUA')",-1.3548025,0.08860766
"(Timestamp('1999-08-20 00:00:00'), '^RUI')",0.6208173,-0.11237685
"(Timestamp('1999-08-23 00:00:00'), 'SPY')",-0.27591243,0.16304374
"(Timestamp('1999-08-23 00:00:00'), '^RUI')",1.0246388,-0.12788491
"(Timestamp('1999-08-23 00:00:00'), '^RUT')",-0.65002185,0.1707788
"(Timestamp('1999-08-23 00:00:00'), '^RUA')",-0.40688762,0.20804632
"(Timestamp('1999-08-24 00:00:00'), 'SPY')",-0.33600876,0.17164528
"(Timestamp('1999-08-24 00:00:00'), '^RUT')",0.7341183,0.18021506
"(Timestamp('1999-08-24 00:00:00'), '^RUA')",-0.13894288,0.0049737175
"(Timestamp('1999-08-24 00:00:00'), '^RUI')",-0.6550178,0.17032354
"(Timestamp('1999-08-25 00:00:00'), 'SPY')",1.3496056,0.08860766
"(Timestamp('1999-08-25 00:00:00'), '^RUT')",-0.58349,-0.11237685
"(Timestamp('1999-08-25 00:00:00'), '^RUA')",-0.82239294,0.16304374
"(Timestamp('1999-08-25 00:00:00'), '^RUI')",0.24465573,-0.12788491
"(Timestamp('1999-08-26 00:00:00'), '^RUT')",1.1272227,0.1707788
"(Timestamp('1999-08-26 00:00:00'), '^RUA')",0.49760714,0.20804632
"(Timestamp('1999-08-26 00:00:00'), '^RUI')",1.1383734,0.17164528
"(Timestamp('1999-08-26 00:00:00'), 'SPY')",0.45252034,0.18021506
"(Timestamp('1999-08-27 00:00:00'), 'SPY')",1.2166839,0.0049737175
"(Timestamp('1999-08-27 00:00:00'), '^RUA')",0.34993932,0.17032354
"(Timestamp('1999-08-27 00:00:00'), '^RUI')",0.5709261,0.08860766
"(Timestamp('1999-08-27 00:00:00'), '^RUT')",-0.5334822,-0.11237685
"(Timestamp('1999-08-30 00:00:00'), '^RUA')",0.2094146,0.16304374
"(Timestamp('1999-08-30 00:00:00'), '^RUT')",-0.49873728,-0.12788491
"(Timestamp('1999-08-30 00:00:00'), '^RUI')",0.07659822,0.1707788
"(Timestamp('1999-08-30 00:00:00'), 'SPY')",0.41825116,0.20804632
"(Timestamp('1999-08-31 00:00:00'), '^RUT')",-0.45677766,0.17164528
"(Timestamp('1999-08-31 00:00:00'), '^RUI')",-1.3726239,0.18021506
"(Timestamp('1999-08-31 00:00:00'), 'SPY')",0.7722652,0.0049737175
"(Timestamp('1999-08-31 00:00:00'), '^RUA')",-0.3331092,0.17032354
"(Timestamp('1999-09-01 00:00:00'), '^RUT')",-0.45537362,0.08860766
"(Timestamp('1999-09-01 00:00:00'), 'SPY')",1.5909466,-0.11237685
"(Timestamp('1999-09-01 00:00:00'), '^RUA')",0.6381382,0.16304374
"(Timestamp('1999-09-01 00:00:00'), '^RUI')",-0.08293398,-0.12788491
"(Timestamp('1999-09-02 00:00:00'), '^RUT')",-0.6238701,0.1707788
"(Timestamp('1999-09-02 00:00:00'), '^RUA')",-0.327196,0.20804632
"(Timestamp('1999-09-02 00:00:00'), '^RUI')",-0.07885719,0.17164528
"(Timestamp('1999-09-02 00:00:00'), 'SPY')",1.0899446,0.18021506
"(Timestamp('1999-09-03 00:00:00'), '^RUI')",-0.20610881,0.0049737175
"(Timestamp('1999-09-03 00:00:00'), 'SPY')",1.316976,0.17032354
